record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
EV00000,W001,34.0,15.413130025095104,1.6,540.0,4.726625092511086,True,0.002
EV00001,W001,34.0,15.413130025095104,1.6,720.0,1.6540776276605662,True,0.002
EV00002,W001,34.0,15.413130025095104,1.6,900.0,0.338764575828949,True,0.002
EV00003,W001,34.0,15.413130025095104,1.6,1080.0,0.07781981793414405,True,0.002
EV00004,W001,34.0,15.413130025095104,1.6,1260.0,0.019018855025663847,True,0.002
EV00005,W001,34.0,15.413130025095104,1.6,1440.0,0.00392707227592488,True,0.002
EV00006,W001,34.0,15.413130025095104,1.6,1620.0,0.0,False,0.002
EV00007,W001,34.0,15.413130025095104,1.6,1800.0,0.0029981468932489663,True,0.002
EV00008,W001,34.0,15.413130025095104,1.6,1980.0,0.00011617695437214905,False,0.002
EV00009,W001,34.0,15.413130025095104,1.6,2160.0,0.000778989428027819,False,0.002
EV00010,W001,34.0,15.413130025095104,1.6,2340.0,0.0,False,0.002
EV00011,W001,34.0,15.413130025095104,1.6,2520.0,2.07531462060735e-05,False,0.002
EV00012,W001,34.0,15.413130025095104,1.6,2700.0,0.0,False,0.002
EV00013,W001,34.0,15.413130025095104,1.6,2880.0,0.0,False,0.002
EV00014,W001,34.0,15.413130025095104,1.6,3060.0,0.0,False,0.002
EV00015,W001,34.0,15.413130025095104,1.6,3240.0,0.0,False,0.002
EV00016,W001,34.0,15.413130025095104,1.6,3420.0,0.0,False,0.002
EV00017,W001,34.0,15.413130025095104,1.6,3600.0,0.0,False,0.002
EV00018,W001,34.0,15.413130025095104,1.6,3780.0,0.0,False,0.002
EV00019,W001,34.0,15.413130025095104,1.6,3960.0,0.0,False,0.002
EV00020,W001,34.0,15.413130025095104,1.6,4140.0,0.00011450341860819109,False,0.002
EV00021,W001,34.0,15.413130025095104,1.6,4320.0,0.0,False,0.002
EV00022,W001,34.0,15.413130025095104,1.6,4500.0,0.0035020144165551236,True,0.002
EV00023,W001,34.0,15.413130025095104,1.6,4680.0,0.0,False,0.002
EV00024,W001,34.0,15.413130025095104,1.6,4860.0,0.0,False,0.002
EV00025,W001,34.0,15.413130025095104,1.6,5040.0,0.003830154322243748,True,0.002
