record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
PV00000,W010,70.0,15.763731978770124,3.4,360.0,0.0,False,0.002
PV00001,W010,70.0,15.763731978770124,3.4,540.0,0.4681964184653536,True,0.002
PV00002,W010,70.0,15.763731978770124,3.4,720.0,7.865991576120062,True,0.002
PV00003,W010,70.0,15.763731978770124,3.4,900.0,10.974540370967317,True,0.002
PV00004,W010,70.0,15.763731978770124,3.4,1080.0,7.4657707601475565,True,0.002
PV00005,W010,70.0,15.763731978770124,3.4,1260.0,3.813688805207111,True,0.002
PV00006,W010,70.0,15.763731978770124,3.4,1440.0,1.3220738746676395,True,0.002
PV00007,W010,70.0,15.763731978770124,3.4,1620.0,0.44044287393771464,True,0.002
PV00008,W010,70.0,15.763731978770124,3.4,1800.0,0.08293243252822005,True,0.002
PV00009,W010,70.0,15.763731978770124,3.4,1980.0,0.02701817133049943,True,0.002
PV00010,W010,70.0,15.763731978770124,3.4,2160.0,0.005979630636343417,True,0.002
PV00011,W010,70.0,15.763731978770124,3.4,2340.0,0.001214233345117874,False,0.002
PV00012,W010,70.0,15.763731978770124,3.4,2520.0,0.0,False,0.002
PV00013,W010,70.0,15.763731978770124,3.4,2700.0,0.0,False,0.002
PV00014,W010,70.0,15.763731978770124,3.4,2880.0,0.0034305087341470466,True,0.002
PV00015,W010,70.0,15.763731978770124,3.4,3060.0,0.0011277452008894137,False,0.002
PV00016,W010,70.0,15.763731978770124,3.4,3240.0,0.0,False,0.002
PV00017,W010,70.0,15.763731978770124,3.4,3420.0,0.0008656285196350753,False,0.002
PV00018,W010,70.0,15.763731978770124,3.4,3600.0,0.0,False,0.002
PV00019,W010,70.0,15.763731978770124,3.4,3780.0,0.0011898070731639683,False,0.002
PV00020,W010,70.0,15.763731978770124,3.4,3960.0,0.0015948332391978186,False,0.002
PV00021,W010,70.0,15.763731978770124,3.4,4140.0,0.0004858294131110905,False,0.002
PV00022,W010,70.0,15.763731978770124,3.4,4320.0,0.0008870902135841415,False,0.002
PV00023,W011,70.0,17.401644570819574,2.5,360.0,0.0,False,0.002
PV00024,W011,70.0,17.401644570819574,2.5,540.0,0.583449442531961,True,0.002
PV00025,W011,70.0,17.401644570819574,2.5,720.0,9.296222094849545,True,0.002
PV00026,W011,70.0,17.401644570819574,2.5,900.0,13.194141146447127,True,0.002
PV00027,W011,70.0,17.401644570819574,2.5,1080.0,9.830691904848258,True,0.002
PV00028,W011,70.0,17.401644570819574,2.5,1260.0,3.8169248012436707,True,0.002
PV00029,W011,70.0,17.401644570819574,2.5,1440.0,1.231243161309021,True,0.002
PV00030,W011,70.0,17.401644570819574,2.5,1620.0,0.40216186593318975,True,0.002
PV00031,W011,70.0,17.401644570819574,2.5,1800.0,0.11356151436997922,True,0.002
PV00032,W011,70.0,17.401644570819574,2.5,1980.0,0.023689563432713463,True,0.002
PV00033,W011,70.0,17.401644570819574,2.5,2160.0,0.005806796469284899,True,0.002
PV00034,W011,70.0,17.401644570819574,2.5,2340.0,0.0004345997723606893,False,0.002
PV00035,W011,70.0,17.401644570819574,2.5,2520.0,0.002014509327240524,True,0.002
PV00036,W011,70.0,17.401644570819574,2.5,2700.0,0.0,False,0.002
PV00037,W011,70.0,17.401644570819574,2.5,2880.0,0.0012141776006648908,False,0.002
PV00038,W011,70.0,17.401644570819574,2.5,3060.0,0.0009182486600061474,False,0.002
PV00039,W011,70.0,17.401644570819574,2.5,3240.0,0.0,False,0.002
PV00040,W011,70.0,17.401644570819574,2.5,3420.0,0.0,False,0.002
PV00041,W011,70.0,17.401644570819574,2.5,3600.0,0.0,False,0.002
PV00042,W011,70.0,17.401644570819574,2.5,3780.0,0.0,False,0.002
PV00043,W011,70.0,17.401644570819574,2.5,3960.0,0.0,False,0.002
PV00044,W011,70.0,17.401644570819574,2.5,4140.0,0.0011322084802054956,False,0.002
PV00045,W011,70.0,17.401644570819574,2.5,4320.0,0.001189534331511347,False,0.002
PV00046,W012,70.0,19.674961282306803,1.6,360.0,0.0,False,0.002
PV00047,W012,70.0,19.674961282306803,1.6,540.0,0.371530655289802,True,0.002
PV00048,W012,70.0,19.674961282306803,1.6,720.0,7.3228006825446785,True,0.002
PV00049,W012,70.0,19.674961282306803,1.6,900.0,14.281550290305384,True,0.002
PV00050,W012,70.0,19.674961282306803,1.6,1080.0,9.05298840705299,True,0.002
PV00051,W012,70.0,19.674961282306803,1.6,1260.0,4.025758781060599,True,0.002
PV00052,W012,70.0,19.674961282306803,1.6,1440.0,0.9846253527774371,True,0.002
PV00053,W012,70.0,19.674961282306803,1.6,1620.0,0.4152850946108649,True,0.002
PV00054,W012,70.0,19.674961282306803,1.6,1800.0,0.08382171873266558,True,0.002
PV00055,W012,70.0,19.674961282306803,1.6,1980.0,0.020339296048964214,True,0.002
PV00056,W012,70.0,19.674961282306803,1.6,2160.0,0.008081404887921185,True,0.002
PV00057,W012,70.0,19.674961282306803,1.6,2340.0,3.822407478128436e-05,False,0.002
PV00058,W012,70.0,19.674961282306803,1.6,2520.0,0.0,False,0.002
PV00059,W012,70.0,19.674961282306803,1.6,2700.0,0.00046833386714775755,False,0.002
PV00060,W012,70.0,19.674961282306803,1.6,2880.0,0.0015461579136583766,False,0.002
PV00061,W012,70.0,19.674961282306803,1.6,3060.0,0.0,False,0.002
PV00062,W012,70.0,19.674961282306803,1.6,3240.0,0.0,False,0.002
PV00063,W012,70.0,19.674961282306803,1.6,3420.0,0.0009171945794766426,False,0.002
PV00064,W012,70.0,19.674961282306803,1.6,3600.0,0.0,False,0.002
PV00065,W012,70.0,19.674961282306803,1.6,3780.0,0.0,False,0.002
PV00066,W012,70.0,19.674961282306803,1.6,3960.0,0.0,False,0.002
PV00067,W012,70.0,19.674961282306803,1.6,4140.0,0.0,False,0.002
PV00068,W012,70.0,19.674961282306803,1.6,4320.0,0.002053998563224984,True,0.002
PV00069,W013,86.0,15.907098293473258,2.5,360.0,0.0,False,0.002
PV00070,W013,86.0,15.907098293473258,2.5,540.0,0.0016025053024596142,False,0.002
PV00071,W013,86.0,15.907098293473258,2.5,720.0,1.2834788043831422,True,0.002
PV00072,W013,86.0,15.907098293473258,2.5,900.0,9.025445569213195,True,0.002
PV00073,W013,86.0,15.907098293473258,2.5,1080.0,12.825716362794317,True,0.002
PV00074,W013,86.0,15.907098293473258,2.5,1260.0,9.968118278253643,True,0.002
PV00075,W013,86.0,15.907098293473258,2.5,1440.0,5.668389883280014,True,0.002
PV00076,W013,86.0,15.907098293473258,2.5,1620.0,2.1829501199742984,True,0.002
PV00077,W013,86.0,15.907098293473258,2.5,1800.0,0.705419393325823,True,0.002
PV00078,W013,86.0,15.907098293473258,2.5,1980.0,0.17391219336599936,True,0.002
PV00079,W013,86.0,15.907098293473258,2.5,2160.0,0.05308763711591736,True,0.002
PV00080,W013,86.0,15.907098293473258,2.5,2340.0,0.011195640138932995,True,0.002
PV00081,W013,86.0,15.907098293473258,2.5,2520.0,0.0,False,0.002
PV00082,W013,86.0,15.907098293473258,2.5,2700.0,,False,0.002
PV00083,W013,86.0,15.907098293473258,2.5,2880.0,,False,0.002
PV00084,W013,86.0,15.907098293473258,2.5,3060.0,,False,0.002
PV00085,W013,86.0,15.907098293473258,2.5,3240.0,0.0021269435555575974,True,0.002
PV00086,W013,86.0,15.907098293473258,2.5,3420.0,0.0,False,0.002
PV00087,W013,86.0,15.907098293473258,2.5,3600.0,0.0011464434090791115,False,0.002
PV00088,W013,86.0,15.907098293473258,2.5,3780.0,0.0009152906155954654,False,0.002
PV00089,W013,86.0,15.907098293473258,2.5,3960.0,0.0,False,0.002
PV00090,W013,86.0,15.907098293473258,2.5,4140.0,0.0,False,0.002
PV00091,W013,86.0,15.907098293473258,2.5,4320.0,0.0035916676134726583,True,0.002
PV00092,W014,86.0,17.396113735643453,1.6,360.0,0.0,False,0.002
PV00093,W014,86.0,17.396113735643453,1.6,540.0,0.0023557357975766157,True,0.002
PV00094,W014,86.0,17.396113735643453,1.6,720.0,1.1181203904781376,True,0.002
PV00095,W014,86.0,17.396113735643453,1.6,900.0,7.463607004866235,True,0.002
PV00096,W014,86.0,17.396113735643453,1.6,1080.0,12.889042774845567,True,0.002
PV00097,W014,86.0,17.396113735643453,1.6,1260.0,10.487943956441848,True,0.002
PV00098,W014,86.0,17.396113735643453,1.6,1440.0,4.853728380377389,True,0.002
PV00099,W014,86.0,17.396113735643453,1.6,1620.0,1.8591889554690118,True,0.002
PV00100,W014,86.0,17.396113735643453,1.6,1800.0,0.7285338505895261,True,0.002
PV00101,W014,86.0,17.396113735643453,1.6,1980.0,0.21292366697369233,True,0.002
PV00102,W014,86.0,17.396113735643453,1.6,2160.0,0.059273469843309855,True,0.002
PV00103,W014,86.0,17.396113735643453,1.6,2340.0,0.015363044513611,True,0.002
PV00104,W014,86.0,17.396113735643453,1.6,2520.0,0.003068595351702719,True,0.002
PV00105,W014,86.0,17.396113735643453,1.6,2700.0,0.0021308211911759156,True,0.002
PV00106,W014,86.0,17.396113735643453,1.6,2880.0,0.0,False,0.002
PV00107,W014,86.0,17.396113735643453,1.6,3060.0,0.0,False,0.002
PV00108,W014,86.0,17.396113735643453,1.6,3240.0,0.000368442901876512,False,0.002
PV00109,W014,86.0,17.396113735643453,1.6,3420.0,0.0011708252669704645,False,0.002
PV00110,W014,86.0,17.396113735643453,1.6,3600.0,0.0,False,0.002
PV00111,W014,86.0,17.396113735643453,1.6,3780.0,0.0016864866363130143,False,0.002
PV00112,W014,86.0,17.396113735643453,1.6,3960.0,0.0,False,0.002
PV00113,W014,86.0,17.396113735643453,1.6,4140.0,0.0,False,0.002
PV00114,W014,86.0,17.396113735643453,1.6,4320.0,0.00038058995547474086,False,0.002
PV00115,W015,86.0,19.633309822958832,2.5,360.0,0.0009911087296761002,False,0.002
PV00116,W015,86.0,19.633309822958832,2.5,540.0,0.0023177071410229325,True,0.002
PV00117,W015,86.0,19.633309822958832,2.5,720.0,1.0642079011963799,True,0.002
PV00118,W015,86.0,19.633309822958832,2.5,900.0,7.98490183596692,True,0.002
PV00119,W015,86.0,19.633309822958832,2.5,1080.0,14.148191261735109,True,0.002
PV00120,W015,86.0,19.633309822958832,2.5,1260.0,9.834201062201512,True,0.002
PV00121,W015,86.0,19.633309822958832,2.5,1440.0,5.216272832002695,True,0.002
PV00122,W015,86.0,19.633309822958832,2.5,1620.0,2.2242312041961307,True,0.002
PV00123,W015,86.0,19.633309822958832,2.5,1800.0,0.7986382679861928,True,0.002
PV00124,W015,86.0,19.633309822958832,2.5,1980.0,0.18186605676670084,True,0.002
PV00125,W015,86.0,19.633309822958832,2.5,2160.0,0.04885489436221749,True,0.002
PV00126,W015,86.0,19.633309822958832,2.5,2340.0,0.013396371268888213,True,0.002
PV00127,W015,86.0,19.633309822958832,2.5,2520.0,0.004068831152418954,True,0.002
PV00128,W015,86.0,19.633309822958832,2.5,2700.0,0.0012013029385345652,False,0.002
PV00129,W015,86.0,19.633309822958832,2.5,2880.0,0.0012609029705509512,False,0.002
PV00130,W015,86.0,19.633309822958832,2.5,3060.0,0.0,False,0.002
PV00131,W015,86.0,19.633309822958832,2.5,3240.0,0.001002681816704914,False,0.002
PV00132,W015,86.0,19.633309822958832,2.5,3420.0,0.0023457399469060613,True,0.002
PV00133,W015,86.0,19.633309822958832,2.5,3600.0,0.0,False,0.002
PV00134,W015,86.0,19.633309822958832,2.5,3780.0,0.0,False,0.002
PV00135,W015,86.0,19.633309822958832,2.5,3960.0,0.0017847373935070837,False,0.002
PV00136,W015,86.0,19.633309822958832,2.5,4140.0,0.00039608329271884003,False,0.002
PV00137,W015,86.0,19.633309822958832,2.5,4320.0,0.00012803250921775394,False,0.002
PV00138,W016,104.0,15.56279954112207,2.5,360.0,0.0,False,0.002
PV00139,W016,104.0,15.56279954112207,2.5,540.0,0.0,False,0.002
PV00140,W016,104.0,15.56279954112207,2.5,720.0,0.014130930566368658,True,0.002
PV00141,W016,104.0,15.56279954112207,2.5,900.0,1.2095972814290266,True,0.002
PV00142,W016,104.0,15.56279954112207,2.5,1080.0,7.038059442041084,True,0.002
PV00143,W016,104.0,15.56279954112207,2.5,1260.0,12.06364560178126,True,0.002
PV00144,W016,104.0,15.56279954112207,2.5,1440.0,12.415654573173521,True,0.002
PV00145,W016,104.0,15.56279954112207,2.5,1620.0,7.644487462213794,True,0.002
PV00146,W016,104.0,15.56279954112207,2.5,1800.0,3.4947835226841293,True,0.002
PV00147,W016,104.0,15.56279954112207,2.5,1980.0,1.252676509946369,True,0.002
PV00148,W016,104.0,15.56279954112207,2.5,2160.0,0.3505991519266389,True,0.002
PV00149,W016,104.0,15.56279954112207,2.5,2340.0,0.0011650347147598974,False,0.002
PV00150,W016,104.0,15.56279954112207,2.5,2520.0,0.0003496303958692569,False,0.002
PV00151,W016,104.0,15.56279954112207,2.5,2700.0,0.009119816836837411,True,0.002
PV00152,W016,104.0,15.56279954112207,2.5,2880.0,0.0017253242546741631,False,0.002
PV00153,W016,104.0,15.56279954112207,2.5,3060.0,0.0,False,0.002
PV00154,W016,104.0,15.56279954112207,2.5,3240.0,0.004105714006208391,True,0.002
PV00155,W016,104.0,15.56279954112207,2.5,3420.0,0.0009021906003369928,False,0.002
PV00156,W016,104.0,15.56279954112207,2.5,3600.0,-0.014989782425495382,False,0.002
PV00157,W016,104.0,15.56279954112207,2.5,3780.0,0.2855370835385518,True,0.002
PV00158,W016,104.0,15.56279954112207,2.5,3960.0,0.0005924954855570883,False,0.002
PV00159,W016,104.0,15.56279954112207,2.5,4140.0,0.0009317299587688823,False,0.002
PV00160,W016,104.0,15.56279954112207,2.5,4320.0,0.0019056467958105954,False,0.002
PV00161,W017,104.0,17.486201446141504,3.4,360.0,3.4675507290867495e-34,False,0.002
PV00162,W017,104.0,17.486201446141504,3.4,540.0,6.954631984106953e-08,False,0.002
PV00163,W017,104.0,17.486201446141504,3.4,720.0,0.013230551660899419,True,0.002
PV00164,W017,104.0,17.486201446141504,3.4,900.0,1.1637928590780597,True,0.002
PV00165,W017,104.0,17.486201446141504,3.4,1080.0,6.836930178536283,True,0.002
PV00166,W017,104.0,17.486201446141504,3.4,1260.0,12.950900485242915,True,0.002
PV00167,W017,104.0,17.486201446141504,3.4,1440.0,11.945013979989227,True,0.002
PV00168,W017,104.0,17.486201446141504,3.4,1620.0,6.537819267055197,True,0.002
PV00169,W017,104.0,17.486201446141504,3.4,1800.0,3.0386999989634846,True,0.002
PV00170,W017,104.0,17.486201446141504,3.4,1980.0,1.1679834975916716,True,0.002
PV00171,W017,104.0,17.486201446141504,3.4,2160.0,0.3748983600007471,True,0.002
PV00172,W017,104.0,17.486201446141504,3.4,2340.0,0.1024189618915535,True,0.002
PV00173,W017,104.0,17.486201446141504,3.4,2520.0,0.030318179329395425,True,0.002
PV00174,W017,104.0,17.486201446141504,3.4,2700.0,0.008123968426992369,True,0.002
PV00175,W017,104.0,17.486201446141504,3.4,2880.0,0.0021714560609487864,True,0.002
PV00176,W017,104.0,17.486201446141504,3.4,3060.0,0.0005469099489423949,False,0.002
PV00177,W017,104.0,17.486201446141504,3.4,3240.0,0.00014051849044423913,False,0.002
PV00178,W017,104.0,17.486201446141504,3.4,3420.0,2.9912830419282466e-05,False,0.002
PV00179,W017,104.0,17.486201446141504,3.4,3600.0,6.6234009262547995e-06,False,0.002
PV00180,W017,104.0,17.486201446141504,3.4,3780.0,1.5763199492502674e-06,False,0.002
PV00181,W017,104.0,17.486201446141504,3.4,3960.0,3.8766783022717804e-07,False,0.002
PV00182,W017,104.0,17.486201446141504,3.4,4140.0,7.998360065109138e-08,False,0.002
PV00183,W017,104.0,17.486201446141504,3.4,4320.0,1.9403400277241358e-08,False,0.002
PV00184,W018,104.0,19.538961678532242,1.6,360.0,0.0,False,0.002
PV00185,W018,104.0,19.538961678532242,1.6,540.0,0.0,False,0.002
PV00186,W018,104.0,19.538961678532242,1.6,720.0,0.012893938854024744,True,0.002
PV00187,W018,104.0,19.538961678532242,1.6,900.0,1.039484259996917,True,0.002
PV00188,W018,104.0,19.538961678532242,1.6,1080.0,5.958889256466942,True,0.002
PV00189,W018,104.0,19.538961678532242,1.6,1260.0,11.974544294052947,True,0.002
PV00190,W018,104.0,19.538961678532242,1.6,1440.0,9.961992417364259,True,0.002
PV00191,W018,104.0,19.538961678532242,1.6,1620.0,7.7714109546083465,True,0.002
PV00192,W018,104.0,19.538961678532242,1.6,1800.0,3.0897730529149445,True,0.002
PV00193,W018,104.0,19.538961678532242,1.6,1980.0,1.1563061719319834,True,0.002
PV00194,W018,104.0,19.538961678532242,1.6,2160.0,0.3830624257506533,True,0.002
PV00195,W018,104.0,19.538961678532242,1.6,2340.0,0.10641223202727525,True,0.002
PV00196,W018,104.0,19.538961678532242,1.6,2520.0,0.03197333838025117,True,0.002
PV00197,W018,104.0,19.538961678532242,1.6,2700.0,0.009427458967024403,True,0.002
PV00198,W018,104.0,19.538961678532242,1.6,2880.0,0.0031725460340362756,True,0.002
PV00199,W018,104.0,19.538961678532242,1.6,3060.0,0.002191072540942833,True,0.002
PV00200,W018,104.0,19.538961678532242,1.6,3240.0,0.0007727374553331216,False,0.002
PV00201,W018,104.0,19.538961678532242,1.6,3420.0,0.00031963496666251594,False,0.002
PV00202,W018,104.0,19.538961678532242,1.6,3600.0,0.0,False,0.002
PV00203,W018,104.0,19.538961678532242,1.6,3780.0,0.0,False,0.002
PV00204,W018,104.0,19.538961678532242,1.6,3960.0,0.0004737127691137676,False,0.002
PV00205,W018,104.0,19.538961678532242,1.6,4140.0,0.0,False,0.002
PV00206,W018,104.0,19.538961678532242,1.6,4320.0,0.0003530384231470117,False,0.002
PV00207,W019,124.0,15.4652411538939,1.6,360.0,0.0,False,0.002
PV00208,W019,124.0,15.4652411538939,1.6,540.0,0.000518835501220552,False,0.002
PV00209,W019,124.0,15.4652411538939,1.6,720.0,0.0,False,0.002
PV00210,W019,124.0,15.4652411538939,1.6,900.0,0.020676775440550303,True,0.002
PV00211,W019,124.0,15.4652411538939,1.6,1080.0,0.8434474008122845,True,0.002
PV00212,W019,124.0,15.4652411538939,1.6,1260.0,4.530498216963122,True,0.002
PV00213,W019,124.0,15.4652411538939,1.6,1440.0,11.059239528784506,True,0.002
PV00214,W019,124.0,15.4652411538939,1.6,1620.0,13.195001874633029,True,0.002
PV00215,W019,124.0,15.4652411538939,1.6,1800.0,9.561568425144978,True,0.002
PV00216,W019,124.0,15.4652411538939,1.6,1980.0,5.5348314593791565,True,0.002
PV00217,W019,124.0,15.4652411538939,1.6,2160.0,2.7470382597942313,True,0.002
PV00218,W019,124.0,15.4652411538939,1.6,2340.0,0.9026639567532778,True,0.002
PV00219,W019,124.0,15.4652411538939,1.6,2520.0,0.3454679929000675,True,0.002
PV00220,W019,124.0,15.4652411538939,1.6,2700.0,0.1109775583601243,True,0.002
PV00221,W019,124.0,15.4652411538939,1.6,2880.0,0.04128876248494738,True,0.002
PV00222,W019,124.0,15.4652411538939,1.6,3060.0,0.020471876888517416,True,0.002
PV00223,W019,124.0,15.4652411538939,1.6,3240.0,0.00983386443933029,True,0.002
PV00224,W019,124.0,15.4652411538939,1.6,3420.0,0.00835297806614663,True,0.002
PV00225,W019,124.0,15.4652411538939,1.6,3600.0,0.00835297806614663,True,0.002
PV00226,W019,124.0,15.4652411538939,1.6,3780.0,0.010706428974941635,True,0.002
PV00227,W019,124.0,15.4652411538939,1.6,3960.0,0.00835297806614663,True,0.002
PV00228,W019,124.0,15.4652411538939,1.6,4140.0,0.00835297806614663,True,0.002
PV00229,W019,124.0,15.4652411538939,1.6,4320.0,0.00835297806614663,True,0.002
PV00230,W020,124.0,17.586135873250615,1.6,360.0,0.0,False,0.002
PV00231,W020,124.0,17.586135873250615,1.6,540.0,0.0,False,0.002
PV00232,W020,124.0,17.586135873250615,1.6,720.0,0.0012956811047016793,False,0.002
PV00233,W020,124.0,17.586135873250615,1.6,900.0,0.022878494632970727,True,0.002
PV00234,W020,124.0,17.586135873250615,1.6,1080.0,0.8277183356805186,True,0.002
PV00235,W020,124.0,17.586135873250615,1.6,1260.0,5.528934129404019,True,0.002
PV00236,W020,124.0,17.586135873250615,1.6,1440.0,9.707780841456275,True,0.002
PV00237,W020,124.0,17.586135873250615,1.6,1620.0,13.122751888349816,True,0.002
PV00238,W020,124.0,17.586135873250615,1.6,1800.0,7.927615521226511,True,0.002
PV00239,W020,124.0,17.586135873250615,1.6,1980.0,4.630235875555462,True,0.002
PV00240,W020,124.0,17.586135873250615,1.6,2160.0,1.9917921289844063,True,0.002
PV00241,W020,124.0,17.586135873250615,1.6,2340.0,0.8577011972553237,True,0.002
PV00242,W020,124.0,17.586135873250615,1.6,2520.0,0.29535246499891216,True,0.002
PV00243,W020,124.0,17.586135873250615,1.6,2700.0,0.0904277261333067,True,0.002
PV00244,W020,124.0,17.586135873250615,1.6,2880.0,0.027951346815271245,True,0.002
PV00245,W020,124.0,17.586135873250615,1.6,3060.0,0.008969012432429023,True,0.002
PV00246,W020,124.0,17.586135873250615,1.6,3240.0,0.0011802314005347455,False,0.002
PV00247,W020,124.0,17.586135873250615,1.6,3420.0,0.0005156495721913261,False,0.002
PV00248,W020,124.0,17.586135873250615,1.6,3600.0,0.0,False,0.002
PV00249,W020,124.0,17.586135873250615,1.6,3780.0,0.001077570264746758,False,0.002
PV00250,W020,124.0,17.586135873250615,1.6,3960.0,0.0013723192192271769,False,0.002
PV00251,W020,124.0,17.586135873250615,1.6,4140.0,0.0,False,0.002
PV00252,W020,124.0,17.586135873250615,1.6,4320.0,0.0,False,0.002
PV00253,W021,124.0,19.59795026996045,3.4,360.0,0.0020185954487321406,True,0.002
PV00254,W021,124.0,19.59795026996045,3.4,540.0,0.0,False,0.002
PV00255,W021,124.0,19.59795026996045,3.4,720.0,0.0,False,0.002
PV00256,W021,124.0,19.59795026996045,3.4,900.0,0.021316187482696237,True,0.002
PV00257,W021,124.0,19.59795026996045,3.4,1080.0,0.8491310088631978,True,0.002
PV00258,W021,124.0,19.59795026996045,3.4,1260.0,4.705249092154852,True,0.002
PV00259,W021,124.0,19.59795026996045,3.4,1440.0,9.914672451455427,True,0.002
PV00260,W021,124.0,19.59795026996045,3.4,1620.0,11.55099066413568,True,0.002
PV00261,W021,124.0,19.59795026996045,3.4,1800.0,9.04197037783166,True,0.002
PV00262,W021,124.0,19.59795026996045,3.4,1980.0,5.560896778216578,True,0.002
PV00263,W021,124.0,19.59795026996045,3.4,2160.0,1.927465352873154,True,0.002
PV00264,W021,124.0,19.59795026996045,3.4,2340.0,0.7348108303573782,True,0.002
PV00265,W021,124.0,19.59795026996045,3.4,2520.0,0.28331278195878284,True,0.002
PV00266,W021,124.0,19.59795026996045,3.4,2700.0,0.10091609285413466,True,0.002
PV00267,W021,124.0,19.59795026996045,3.4,2880.0,0.031481042029567884,True,0.002
PV00268,W021,124.0,19.59795026996045,3.4,3060.0,0.007010413604935416,True,0.002
PV00269,W021,124.0,19.59795026996045,3.4,3240.0,0.0024951969966651617,True,0.002
PV00270,W021,124.0,19.59795026996045,3.4,3420.0,0.00018560167865893106,False,0.002
PV00271,W021,124.0,19.59795026996045,3.4,3600.0,0.0005978463631487846,False,0.002
PV00272,W021,124.0,19.59795026996045,3.4,3780.0,0.0022813879832616,True,0.002
PV00273,W021,124.0,19.59795026996045,3.4,3960.0,0.0,False,0.002
PV00274,W021,124.0,19.59795026996045,3.4,4140.0,0.0,False,0.002
PV00275,W021,124.0,19.59795026996045,3.4,4320.0,0.0,False,0.002
PV00276,W022,146.0,15.622324695488327,3.4,360.0,0.0,False,0.002
PV00277,W022,146.0,15.622324695488327,3.4,540.0,0.0003123176043147437,False,0.002
PV00278,W022,146.0,15.622324695488327,3.4,720.0,0.00026924353479889333,False,0.002
PV00279,W022,146.0,15.622324695488327,3.4,900.0,0.0,False,0.002
PV00280,W022,146.0,15.622324695488327,3.4,1080.0,0.015597383927609355,True,0.002
PV00281,W022,146.0,15.622324695488327,3.4,1260.0,0.6616414422094208,True,0.002
PV00282,W022,146.0,15.622324695488327,3.4,1440.0,2.591771300786874,True,0.002
PV00283,W022,146.0,15.622324695488327,3.4,1620.0,8.167459806984196,True,0.002
PV00284,W022,146.0,15.622324695488327,3.4,1800.0,11.724919842973865,True,0.002
PV00285,W022,146.0,15.622324695488327,3.4,1980.0,8.686744001928572,True,0.002
PV00286,W022,146.0,15.622324695488327,3.4,2160.0,6.617328957088672,True,0.002
PV00287,W022,146.0,15.622324695488327,3.4,2340.0,3.403899762356451,True,0.002
PV00288,W022,146.0,15.622324695488327,3.4,2520.0,1.6197146197753158,True,0.002
PV00289,W022,146.0,15.622324695488327,3.4,2700.0,0.7094118759293147,True,0.002
PV00290,W022,146.0,15.622324695488327,3.4,2880.0,0.21716740814521446,True,0.002
PV00291,W022,146.0,15.622324695488327,3.4,3060.0,0.07850601415787208,True,0.002
PV00292,W022,146.0,15.622324695488327,3.4,3240.0,0.02590477378386514,True,0.002
PV00293,W022,146.0,15.622324695488327,3.4,3420.0,0.009161147270893004,True,0.002
PV00294,W022,146.0,15.622324695488327,3.4,3600.0,0.0024245439217114436,True,0.002
PV00295,W022,146.0,15.622324695488327,3.4,3780.0,0.0012994311562651937,False,0.002
PV00296,W022,146.0,15.622324695488327,3.4,3960.0,0.002026891603366245,True,0.002
PV00297,W022,146.0,15.622324695488327,3.4,4140.0,0.0,False,0.002
PV00298,W022,146.0,15.622324695488327,3.4,4320.0,0.0,False,0.002
PV00299,W023,146.0,17.418888003617987,1.6,360.0,0.0,False,0.002
PV00300,W023,146.0,17.418888003617987,1.6,540.0,0.0006027936518297059,False,0.002
PV00301,W023,146.0,17.418888003617987,1.6,720.0,0.0,False,0.002
PV00302,W023,146.0,17.418888003617987,1.6,900.0,0.0,False,0.002
PV00303,W023,146.0,17.418888003617987,1.6,1080.0,0.018804189486964818,True,0.002
PV00304,W023,146.0,17.418888003617987,1.6,1260.0,0.4853448519515462,True,0.002
PV00305,W023,146.0,17.418888003617987,1.6,1440.0,-0.023315066159918265,False,0.002
PV00306,W023,146.0,17.418888003617987,1.6,1620.0,7.885142843720904,True,0.002
